account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
366.0,232.86,522.27,293.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3368.58,1636.17,3054.44,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,549.68,274.84,549.68,0.0,0.0,0.0,3368.58,1636.17,3054.44,male,37.0,1,0.6293389,1
366.0,0.0,0.0,221.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602.02,0.0,3867.08,0.0,0.0,0.0,1231.03,0.0,512.89,950.0,1050.0,1500.0,2240.7,44.34,2094.59,835.58,0.0,261.0,4703.05,595.0,4989.97,female,33.0,1,0.58706474,1
89.0,0.0,60.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.73,2514.92,5029.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4606.36,4606.36,1652.86,773.47,1151.11,449.44,372.33,348.83,6198.73,2514.92,5749.84,male,49.0,1,0.4244276,1
91.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.28,0.0,36.08,0.0,0.0,0.0,1620.0,189.0,1597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4404.12,189.0,1633.08,male,21.0,1,0.9766499,1
91.0,0.0,200.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.22,2090.38,2852.39,0.0,0.0,0.0,39.44,39.44,3102.22,0.0,0.0,0.0,0.0,258.75,80.0,0.0,258.75,0.0,599.66,2769.82,6268.0,male,22.0,1,0.87186605,1
91.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,727.0,287.5,115.0,287.5,287.5,115.0,287.5,2914.21,722.69,3153.81,female,32.0,1,0.80048704,1
91.0,0.0,0.0,46.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2177.6,564.6,988.05,0.0,0.0,0.0,1540.0,0.0,3140.23,female,23.0,1,0.9490446,1
366.0,0.0,0.0,235.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4186.22,2093.11,4186.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.6,282.38,1733.87,650.07,282.38,818.47,5616.22,2853.11,6776.22,female,55.0,1,0.43470654,0
92.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.51,0.0,1712.8,0.0,0.0,0.0,3486.82,0.0,1553.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4082.33,100.0,3850.49,female,51.0,1,0.95191425,1
88.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2815.19,1305.86,2795.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9820.19,1310.86,2795.37,male,39.0,1,0.64234614,0
272.0,0.0,155.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2660.4,0.0,0.0,0.0,451.82,0.0,233.5,0.0,0.0,18.99,0.0,0.0,0.0,0.0,0.0,0.0,451.82,0.0,2893.9,female,40.0,1,0.93491924,1
91.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3550.22,3558.7,4446.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.02,1830.44,1863.45,777.23,832.65,865.66,3550.22,3788.7,4446.3,male,18.0,1,0.54294246,0
366.0,0.0,50.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.5,0.0,0.0,male,21.0,1,0.9754005,1
89.0,626.88,626.88,59.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.55,1463.1,1366.78,0.0,0.0,0.0,962.06,176.06,62.06,124.11,124.11,124.11,411.0,990.62,550.08,163.16,494.56,302.24,1994.61,1859.16,1448.84,male,23.0,1,0.93795365,1
366.0,0.0,0.0,220.0,0.0,3.0,0.0,1292.0,0.0,5951.81,0.0,0.0,0.0,0.0,1425.77,5951.81,1292.0,0.0,0.0,1292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,1775.77,5951.81,male,30.0,1,0.90887034,1
365.0,0.0,0.0,212.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4753.24,2212.1,4487.69,0.0,0.0,0.0,1020.1,0.0,401.74,0.0,0.0,0.0,215.3,107.66,215.3,215.3,107.66,215.3,6873.34,2212.1,4889.43,female,41.0,1,0.57148254,0
89.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.55,1194.76,2570.71,0.0,0.0,0.0,0.0,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2493.55,1264.16,2570.71,male,31.0,1,0.7086983,1
104.0,0.0,0.0,89.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3648.36,947.8,2537.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.85,617.64,0.0,183.0,0.0,0.0,0.0,3848.36,1387.43,2537.84,female,45.0,1,0.6398937,1
91.0,0.0,0.0,60.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5321.66,2304.83,4944.79,0.0,0.0,0.0,799.3,0.0,428.55,60.0,2060.0,17481.65,6974.78,1141.54,2589.55,4543.43,152.1,189.03,6546.9,2304.83,5373.34,female,35.0,1,0.7167681,1
365.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,32.0,1,0.97273886,1
91.0,0.0,0.0,71.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4277.3,4251.55,3785.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,2134.52,2259.25,2004.57,102.72,177.51,102.72,5127.3,4291.55,3785.38,male,39.0,1,0.7729626,0
367.0,0.0,0.0,248.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4857.42,2677.02,6717.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3477.95,1561.25,3032.59,2786.47,1191.09,2052.27,7902.42,2677.02,7612.68,male,42.0,1,0.4948493,0
89.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.4,988.82,3621.75,0.0,0.0,0.0,2953.55,135.0,3712.43,0.0,0.0,0.0,0.0,253.21,0.0,0.0,0.0,0.0,4949.95,1123.82,7334.18,female,30.0,1,0.7815297,1
88.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3046.64,0.0,3418.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.68,87.06,638.88,185.8,0.0,557.4,3046.64,0.0,3418.01,female,32.0,1,0.56613654,0
92.0,145.0,240.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.53,4156.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,890.78,0.0,100.0,391.63,108.26,585.53,4156.95,male,43.0,1,0.7854924,0
365.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.7,0.0,2270.56,0.0,0.0,0.0,1920.0,0.0,960.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,2431.7,0.0,3457.29,female,25.0,1,0.9386276,1
91.0,0.0,512.5,42.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.96,0.0,734.77,0.0,0.0,0.0,410.71,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3296.67,0.0,1123.77,male,34.0,1,0.9843062,1
91.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.55,0.0,1110.55,0.0,0.0,0.0,0.0,0.0,0.0,1476.71,0.0,1173.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476.71,0.0,1173.46,female,29.0,1,0.97624207,1
89.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.01,1877.4,996.71,0.0,0.0,0.0,933.13,0.0,0.0,865.0,865.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,3580.14,1877.4,996.71,male,33.0,1,0.9360562,1
474.0,0.0,205.97,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5277.04,7680.96,7655.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.78,3453.3,2678.16,893.88,732.02,732.12,7277.04,10239.72,7655.02,male,56.0,1,0.4004079,0
87.0,0.0,0.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2988.98,1629.16,2988.98,0.0,0.0,0.0,0.0,0.0,0.0,410.0,410.0,726.0,1398.19,963.69,1956.68,694.09,562.09,890.6,2988.98,1629.16,2988.98,male,30.0,1,0.55109614,0
91.0,0.0,38.33,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9017.16,0.0,6301.18,0.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,250.0,1451.44,235.06,1494.0,0.0,0.0,0.0,9017.16,0.0,6301.18,female,39.0,1,0.5517065,1
91.0,0.0,0.0,31.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,340.0,421.08,280.72,421.08,421.08,280.72,421.08,300.0,1520.0,98.54,male,24.0,1,0.9540095,1
87.0,0.0,500.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.99,1733.94,2054.82,0.0,0.0,0.0,900.0,0.0,450.0,0.0,0.0,0.0,1063.6,601.11,1215.89,1063.6,601.11,1215.89,3547.99,1733.94,2604.82,female,41.0,1,0.39145982,1
91.0,0.0,0.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.71,122.13,700.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.01,2083.98,1479.02,1374.07,1292.07,1169.05,245.41,122.13,700.37,female,30.0,1,0.9007222,1
367.0,0.0,0.0,241.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.52,0.0,1532.94,0.0,0.0,0.0,961.33,0.0,1075.83,620.0,1710.94,3505.94,2931.37,0.0,2114.75,2260.88,0.0,1407.44,1810.85,0.0,2608.77,female,25.0,1,0.8870356,1
90.0,0.0,0.0,70.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.03,1242.31,2856.04,0.0,0.0,0.0,1784.89,0.0,960.87,845.0,1585.0,1585.0,0.0,241.68,661.32,0.0,241.68,661.32,3946.92,1242.31,3816.91,female,34.0,1,0.73767877,1
91.0,0.0,0.0,58.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.83,1021.07,2066.54,0.0,0.0,0.0,615.22,314.49,615.22,0.0,0.0,0.0,195.86,0.0,195.86,195.86,0.0,195.86,3499.92,1335.56,2922.54,female,49.0,1,0.6962508,0
366.0,0.0,0.0,211.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.29,0.0,847.53,0.0,0.0,0.0,1581.66,2014.83,4935.81,1434.4,1724.4,1974.4,292.5,772.2,339.3,292.5,772.2,339.3,3147.95,2189.03,5883.34,female,29.0,1,0.9234713,1
91.0,0.0,100.0,64.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.72,0.0,32.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,741.18,0.0,1181.76,741.18,0.0,1181.76,1603.72,0.0,2922.67,male,23.0,1,0.7911389,1
212.0,0.0,140.0,62.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,171.0,0.0,0.0,0.0,419.37,0.0,747.29,545.29,645.29,4720.58,1208.37,0.0,928.37,172.5,0.0,172.5,7205.59,0.0,1409.16,female,29.0,1,0.91078466,1
366.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.76,1129.15,1882.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.64,630.72,795.96,308.4,430.39,486.4,2566.16,2129.15,2882.51,female,41.0,1,0.4263094,0
91.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.51,2269.42,2603.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2242.9,2341.06,2243.25,2242.9,2341.06,2243.25,2740.51,2319.42,2603.58,male,49.0,1,0.4529127,1
366.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2405.07,2178.44,2439.66,male,27.0,1,0.96023816,1
90.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5920.21,6106.82,6213.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.48,1740.48,910.48,0.0,830.0,0.0,5920.21,6146.82,6273.24,male,42.0,1,0.5065965,0
85.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5287.89,1832.81,3665.62,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,900.0,450.0,250.0,700.0,0.0,0.0,0.0,7787.89,1832.81,3665.62,male,34.0,1,0.5026342,1
90.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.58,102.16,102.16,172.34,0.0,172.34,172.34,0.0,172.34,2935.28,0.0,865.0,female,39.0,1,0.96255004,1
90.0,0.0,2775.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.51,55.03,4138.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,345.0,6260.51,55.03,4768.75,male,37.0,1,0.5517065,1
365.0,0.0,1666.73,225.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763.3,3146.22,3304.31,0.0,0.0,0.0,1390.34,1273.67,1987.06,1000.0,1500.0,3621.3,2639.55,2460.41,1718.03,1324.84,1278.83,785.29,6295.95,4469.91,5291.37,male,33.0,1,0.48099893,0
366.0,228.57,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10180.05,7225.7,7570.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2306.61,4061.61,1444.04,1755.0,3510.0,585.0,10201.05,7225.7,7570.42,male,34.0,1,0.41323313,0
91.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747.46,1857.15,3333.96,0.0,0.0,0.0,0.0,86.64,677.72,0.0,0.0,0.0,105.07,0.0,0.0,0.0,0.0,0.0,3787.46,1943.79,4186.68,male,28.0,1,0.67769986,0
91.0,0.0,0.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3526.82,5268.34,3563.41,0.0,0.0,0.0,1944.0,0.0,1458.0,0.0,632.5,632.5,0.0,0.0,632.5,0.0,0.0,632.5,5470.82,5268.34,5021.41,male,40.0,1,0.53926086,0
364.0,59.09,500.0,227.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089.23,302.55,2089.23,651.0,651.0,2450.86,1799.86,351.0,1900.75,1190.0,351.0,1900.75,4917.29,1150.03,5913.23,male,18.0,1,0.7366497,1
91.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7885.08,2628.37,5256.72,0.0,0.0,0.0,2353.96,508.21,1543.96,2500.0,2500.0,2500.0,0.0,190.93,572.79,0.0,190.93,572.79,10239.04,3136.58,7300.68,female,35.0,1,0.4772697,1
364.0,3635.88,1359.38,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.18,242.86,0.0,345.0,1620.0,2694.0,1584.5,64.53,2113.0,1316.66,0.0,1773.61,131.18,242.86,0.0,female,31.0,1,0.5450174,0
91.0,0.0,230.46,62.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6807.21,2860.59,6686.08,0.0,0.0,0.0,490.61,539.5,6888.78,0.0,0.0,0.0,4281.54,0.0,2140.77,0.0,0.0,0.0,7297.82,3850.09,14394.86,female,41.0,1,0.75422215,1
91.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671.59,1782.73,3895.98,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1240.0,1240.0,1300.48,838.7,2336.04,1028.62,694.48,1785.94,3671.59,1782.73,5944.78,male,32.0,1,0.36819258,1
366.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.88,3326.51,519.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.64,0.0,0.0,0.0,0.0,0.0,0.0,1173.89,3326.51,538.98,male,32.0,1,0.60228324,1
91.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.72,1604.22,1634.78,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,300.0,527.52,647.33,1639.86,72.86,247.08,1126.15,2792.72,2094.22,2088.75,female,21.0,1,0.8303257,0
91.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2477.96,0.0,2290.64,0.0,0.0,0.0,726.68,0.0,0.0,0.0,0.0,0.0,545.36,0.0,2296.32,213.84,0.0,1961.92,3615.93,0.0,2290.64,female,25.0,1,0.5069526,0
102.0,186.67,0.0,63.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10049.66,0.0,2384.34,2060.0,1030.0,2060.0,2515.51,1181.05,2427.33,0.0,0.0,0.0,901.72,0.0,1352.58,0.0,0.0,0.0,13125.17,1381.05,7871.51,male,40.0,1,0.88983434,1
91.0,0.0,0.0,54.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31,122.93,186.12,115.24,0.0,130.62,0.0,0.0,0.0,150.0,100.0,275.0,male,35.0,1,0.967197,1
92.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,3178.47,5995.44,3225.5,0.0,0.0,0.0,0.0,37.98,56.97,0.0,0.0,0.0,3258.47,5995.44,3234.1,female,32.0,1,0.9741199,1
89.0,0.0,0.0,62.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11270.51,10013.96,9166.34,0.0,0.0,0.0,58.6,58.64,58.6,0.0,0.0,0.0,5335.04,2204.46,4008.52,1513.69,597.27,1055.46,12099.11,10072.6,9224.94,female,18.0,1,0.80429703,1
366.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.29,0.0,0.0,0.0,243.0,3402.0,233.5,359.75,3402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.79,359.75,3402.0,male,25.0,1,0.97280437,1
366.0,150.0,70.91,223.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7887.45,2113.08,3951.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.94,47.97,191.88,95.94,47.97,191.88,7887.45,2113.08,3951.18,male,34.0,1,0.5360903,0
85.0,0.0,1765.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.03,871.32,1949.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.38,0.0,0.0,0.0,1930.03,871.32,1949.38,female,38.0,1,0.81198907,1
350.0,0.0,0.0,236.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.67,2782.04,2607.66,0.0,0.0,0.0,0.0,0.0,0.0,4226.38,4341.38,6381.38,581.68,823.58,884.24,0.0,165.44,302.57,3048.18,3664.55,3487.66,female,41.0,1,0.8131494,1
92.0,0.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.23,0.0,362.36,0.0,0.0,0.0,7652.92,900.0,1460.7,0.0,0.0,0.0,78.0,58.5,117.0,78.0,58.5,117.0,8326.15,1160.0,1823.06,female,32.0,1,0.95662117,1
91.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.26,1540.16,2528.87,0.0,0.0,0.0,1914.0,0.0,900.0,0.0,0.0,0.0,207.37,382.91,207.37,0.0,0.0,0.0,2568.26,4955.16,3878.87,female,25.0,1,0.91054344,1
86.0,0.0,5000.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,4.32,0.0,0.0,0.0,1692.12,0.0,152.14,150.0,198.22,698.22,96.44,0.0,574.21,96.44,0.0,53.14,7696.27,0.0,291.46,male,39.0,1,0.98250604,1
91.0,84.5,750.0,57.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.61,0.0,1227.74,0.0,586.0,66.0,0.0,586.0,142.32,2700.0,3700.0,3800.0,263.84,0.0,1183.31,209.06,0.0,673.47,2466.61,586.0,1370.06,female,21.0,1,0.8800378,1
92.0,2910.0,2910.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5374.13,0.0,1099.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5374.13,0.0,1099.25,male,47.0,1,0.9239629,1
367.0,234.0,0.0,243.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.87,0.0,1371.61,0.0,0.0,0.0,0.0,0.0,0.0,180.0,360.0,360.0,910.62,0.0,4670.62,600.62,0.0,3600.62,1983.87,0.0,1371.61,female,38.0,1,0.69577384,1
367.0,0.0,0.0,276.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2907.6,1110.42,2494.0,0.0,0.0,0.0,1613.28,0.0,3048.21,0.0,0.0,440.0,697.08,97.7,597.46,697.08,97.7,597.46,4520.88,1110.42,6642.21,female,39.0,1,0.5362565,0
89.0,0.0,0.0,58.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2797.24,1361.34,3403.35,0.0,0.0,0.0,44.15,0.0,44.15,0.0,0.0,500.0,1242.6,902.72,2664.43,1133.78,623.31,2276.2,3141.39,1361.34,4207.5,female,45.0,1,0.74738413,1
366.0,0.0,0.0,180.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.25,1727.18,2251.72,0.0,0.0,0.0,222.16,0.0,169.75,500.0,1200.0,1200.0,687.7,1156.71,584.59,687.7,1156.71,584.59,4366.41,1727.18,2501.47,male,43.0,1,0.7306289,1
174.0,0.0,0.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3913.42,1546.9,4986.96,178.0,1281.0,0.0,1536.16,1281.0,569.41,0.0,0.0,0.0,629.79,210.82,928.79,208.15,0.0,507.15,5449.58,2827.9,5556.37,female,27.0,1,0.6499366,1
366.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3467.97,3706.12,3017.18,0.0,0.0,0.0,231.1,0.0,0.0,0.0,0.0,0.0,317.88,737.13,317.88,0.0,506.66,0.0,3699.07,3706.12,3017.18,male,32.0,1,0.49525276,0
365.0,0.0,0.0,225.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.53,1468.14,1561.84,0.0,0.0,0.0,0.0,0.0,627.96,3184.0,5399.0,6692.51,2437.25,2767.62,3643.53,2328.43,2713.21,3534.71,1813.39,1468.14,2459.8,female,26.0,1,0.9042514,1
679.0,0.0,195.0,352.0,1.0,2.0,0.0,7624.56,0.0,4321.76,0.0,0.0,0.0,7174.47,4444.31,7203.5,0.0,0.0,0.0,421.06,4729.43,421.06,0.0,350.0,350.0,888.5,1352.2,1311.96,200.0,481.13,372.71,8620.53,9929.73,7624.56,male,36.0,1,0.39537528,0
91.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47,0.0,0.0,0.0,2307.53,1938.75,2307.53,2384.0,2734.0,3434.0,886.0,3640.55,1285.15,736.0,3640.55,985.15,3398.53,1938.75,2328.0,female,54.0,1,0.9248848,1
91.0,0.0,0.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3353.38,3048.35,7143.83,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,3890.0,7147.25,4062.85,3863.74,5302.69,3914.97,3758.55,5205.64,3453.38,3781.63,7258.83,male,38.0,1,0.6211061,1
92.0,0.0,0.0,43.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.3,1094.13,2277.22,0.0,0.0,0.0,535.52,43.59,526.38,600.0,600.0,600.0,0.0,345.0,0.0,0.0,345.0,0.0,2634.82,1887.72,2803.6,male,61.0,1,0.865045,1
366.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,male,41.0,1,0.9694827,1
