average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
716.23,1164.38,1130.72,736.22,36.36,894.94,454.86,-1795.11,29.0,2.0,8.0,8.0,0.0,BiWeekly,3448.06,4123.15,4031.52,0.0,0.0,0.0,0.0,83.22,88.23,100.0,male,50,0,0.21133223,0,1.0,False,12,173.79999999999995,634fa9e9-3ae5-4903-8f7e-8b4c399c810c,575,748.8,2022-12-02 0:00,1972-05-04 0:00
1601.09,1934.21,651.61,2432.76,0.0,51.33,170.82,901.52,5.0,6.0,0.0,24.0,0.0,BiWeekly,2656.17,0.0,4001.28,1312.95,0.0,0.0,0.0,153.02,164.71,0.0,female,40,0,0.17179072,0,1.0,False,12,345.44000000000005,d2d350b2-9f29-4826-9e74-0e7f04dbb6a7,400,745.44,2022-12-02 0:00,1982-06-09 0:00
814.17,814.17,959.66,257.61,55.64,-12.25,1243.85,-183.47,11.0,2.0,1.0,2.0,1.0,BiWeekly,3203.3,1451.9,2790.98,10304.27,0.0,0.0,0.0,20.82,0.0,306.01,male,31,0,0.22481552,1,1.0,False,12,36.19999999999999,190fcc1c-e1fd-4956-a27d-bf8e3ce8513a,375,411.2,2022-12-02 0:00,1991-01-31 0:00
1531.65,1541.91,947.67,1181.12,83.09,6323.02,1021.94,-2474.16,38.0,15.0,7.0,10.0,1.0,BiMonthly,7174.47,4444.31,7203.5,38305.67,521.06,5185.42,421.06,534.72,195.69,348.97,male,36,0,0.15434997,0,1.0,False,12,228.78999999999996,62af8aeb-ef1d-4f6f-925c-0954f6736881,300,528.79,2022-12-03 0:00,1986-06-19 0:00
1222.49,1147.7,1104.2,2627.42,0.0,539.18,1035.35,-104.26,2.0,9.0,1.0,21.0,0.0,BiWeekly,6965.3,2969.0,7613.83,6920.98,291.31,0.0,122.81,412.99,61.5,0.0,female,41,0,0.14298281,1,1.0,False,12,-112.14999999999998,b6a46964-50d8-4f14-b7be-1944170970f5,400,287.85,2022-12-03 0:00,1981-04-08 0:00
780.78,1708.99,1642.84,227.22,107.1,191.77,-141.86,-296.51,5.0,2.0,0.0,0.0,0.0,BiMonthly,3793.33,0.0,3185.42,0.0,0.0,0.0,0.0,153.0,0.0,92.28,male,29,0,0.28676,1,1.0,False,12,-160.12,8febbb05-7974-4b71-a5ef-0ea8ad6505ba,350,189.88,2022-12-03 0:00,1993-08-27 0:00
526.97,621.73,542.43,495.02,0.0,0.2,145.23,-1106.71,33.0,5.0,2.0,8.0,5.0,BiWeekly,2314.07,1250.05,2560.57,0.0,0.0,0.0,0.0,121.76,35.14,0.0,male,42,0,0.27168489,0,1.0,False,12,344.59000000000003,5527ed1a-860f-4016-b32d-7ef8a25e91c6,375,719.59,2022-12-03 0:00,1980-08-14 0:00
498.56,500.39,427.75,1843.3,54.55,34.56,2454.99,-652.39,63.0,18.0,14.0,34.0,0.0,BiWeekly,1721.34,919.31,2195.0,18144.31,1315.33,438.7,5730.6,40.24,22.7,125.0,male,18,0,0.18595617,0,1.0,False,12,287.58000000000004,a1849aee-aecd-4fe3-834c-9416c908cb6c,300,587.58,2022-12-03 0:00,2003-12-16 0:00
0.0,0.0,657.17,499.52,139.09,-30.83,-70.76,-534.35,7.0,3.0,4.0,14.0,2.0,Unknown,0.0,0.0,0.0,15397.39,770.75,0.0,485.26,149.65,257.27,240.0,male,29,0,0.22317897,1,1.0,False,12,-39.20999999999998,fef044db-8e85-437f-ba4b-d507594108ff,375,335.79,2022-12-03 0:00,1993-06-14 0:00
1064.96,1466.34,1432.57,0.0,162.17,202.41,-77.17,-198.95,11.0,0.0,0.0,7.0,0.0,BiWeekly,2403.13,0.0,1966.15,20512.3,1808.3,0.0,1866.8,128.23,136.98,148.92,female,25,0,0.28487292,0,1.0,False,12,307.61,f723078d-460b-41f6-b875-79cf18309f35,350,657.61,2022-12-03 0:00,1997-11-17 0:00
0.0,0.0,501.46,660.58,0.0,38.79,6.73,0.34,0.0,12.0,0.0,12.0,0.0,Unknown,0.0,0.0,0.0,18507.1,1705.9,0.0,3324.04,145.62,0.0,0.0,male,46,0,0.16571154,0,1.0,False,12,243.64,1b55b86a-8b94-4c77-8d7b-f91e9e0102f8,350,593.64,2022-12-03 0:00,1976-02-28 0:00
787.22,895.52,757.68,1524.8,0.0,25.44,102.3,4.14,7.0,10.0,0.0,8.0,0.0,BiWeekly,6739.55,0.0,5057.07,636.5,450.0,0.0,0.0,93.76,169.62,0.0,female,44,0,0.15886855,0,1.0,False,12,367.55999999999995,5b694d32-4afb-444b-a83a-0cadcfcd1ef9,400,767.56,2022-12-03 0:00,1978-10-09 0:00
954.41,949.12,339.27,156.05,42.0,31.0,43.49,-3196.28,5.0,7.0,8.0,13.0,0.0,Weekly,3812.61,2644.92,5064.05,6647.76,540.0,0.0,0.0,256.33,157.94,140.0,male,49,0,0.1725048,0,1.0,False,12,257.58000000000004,b44f0944-3cc6-4f80-97c0-bab66e8e1d00,300,557.58,2022-12-03 0:00,1973-03-22 0:00
358.89,326.36,346.63,791.44,0.0,10.6,1739.75,-386.12,13.0,8.0,0.0,16.0,0.0,BiWeekly,2663.06,1546.48,2325.17,11675.51,1399.33,0.0,1450.83,53.37,168.7,0.0,female,36,0,0.15603803,0,1.0,False,12,344.59000000000003,a1aa7018-21a0-4707-b678-b59e9f5ac721,375,719.59,2022-12-03 0:00,1986-03-01 0:00
176.51,143.98,277.82,2309.41,0.0,374.88,94.66,-1311.07,12.0,10.0,15.0,21.0,0.0,BiWeekly,2725.96,2671.6,2705.31,10580.61,696.11,637.78,1428.76,0.0,161.07,0.0,female,18,0,0.16922387,0,1.0,False,12,316.59000000000003,83da1731-ee5d-48c1-8234-1e5c804ad8c1,375,691.59,2022-12-03 0:00,2004-11-29 0:00
330.44,327.63,331.0,350.26,0.0,244.77,249.14,2.17,0.0,4.0,9.0,9.0,0.0,Weekly,2197.68,3427.69,3161.55,876.81,492.75,0.0,0.0,28.75,319.72,0.0,male,34,0,0.24812418,0,1.0,False,12,312.61,18db0eef-84f3-490c-8a1f-7772921cd11f,350,662.61,2022-12-03 0:00,1988-07-08 0:00
707.39,707.39,823.87,194.67,119.23,1022.31,343.05,-83.1,3.0,2.0,1.0,11.0,0.0,BiWeekly,1342.6,511.0,986.24,4342.5,2729.0,0.0,1220.0,143.74,72.45,119.23,male,55,0,0.29590854,0,1.0,False,12,367.55999999999995,f06fde55-e65b-4e76-a127-1d61b39f1e3c,400,767.56,2022-12-03 0:00,1967-08-11 0:00
530.51,618.28,648.69,1376.01,0.0,-145.78,-297.98,-734.72,15.0,11.0,8.0,14.0,1.0,BiWeekly,1689.67,994.79,2721.79,3097.42,0.0,99.71,0.0,0.0,0.0,0.0,female,22,0,0.27177215,0,1.0,False,12,263.58000000000004,aa0c6114-49b4-4322-95fe-6712c211edab,300,563.58,2022-12-03 0:00,2000-05-15 0:00
622.95,745.89,745.89,176.16,0.0,195.22,938.55,103.28,0.0,1.0,1.0,4.0,0.0,Weekly,1542.12,0.0,1871.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,43,0,0.3283298,1,1.0,False,12,-400.0,4aa6e595-995f-438e-948a-1bfdcb1c55e9,400,0.0,2022-12-03 0:00,1979-06-17 0:00
1031.03,1007.18,1000.02,950.62,525.73,582.22,105.85,-3595.47,26.0,13.0,0.0,38.0,0.0,BiWeekly,4104.63,0.0,10111.37,1497.59,0.0,0.0,0.0,0.0,124.41,296.95,female,61,0,0.15187989,0,1.0,False,12,367.55999999999995,201ded38-c4df-4066-9601-9d6330f5399c,400,767.56,2022-12-03 0:00,1961-04-12 0:00
0.0,0.0,1620.05,556.46,0.0,746.57,170.99,32.32,0.0,4.0,3.0,21.0,0.0,Unknown,0.0,0.0,0.0,1127.23,210.0,0.0,233.5,173.45,51.01,0.0,female,30,0,0.20817359,0,1.0,False,12,95.55000000000001,5ee555ed-100d-47d2-b1d9-3878c68beba1,400,495.55,2022-12-03 0:00,1992-05-25 0:00
479.09,479.09,397.62,677.0,0.0,372.41,-16.95,-33.4,2.0,1.0,0.0,3.0,0.0,BiWeekly,2694.62,0.0,3156.97,0.0,0.0,0.0,0.0,0.0,161.7,0.0,female,58,0,0.31351545,1,1.0,False,12,-272.2,62b95940-7dff-425a-b7bd-6147f9f83047,375,102.8,2022-12-03 0:00,1964-12-02 0:00
321.02,686.48,514.8,664.41,0.0,293.71,0.42,-39.74,1.0,9.0,0.0,14.0,0.0,BiWeekly,2867.81,0.0,2425.43,1145.62,525.87,0.0,233.5,116.67,100.0,0.0,female,23,0,0.19430712,0,1.0,False,12,349.65,20947847-67d0-44e9-811c-173ef1e5383d,300,649.65,2022-12-03 0:00,1999-03-14 0:00
513.06,1387.12,1295.95,1384.86,0.0,2.7,219.19,-44.93,4.0,6.0,4.0,15.0,1.0,BiWeekly,4136.26,1275.48,5802.11,0.0,0.0,0.0,0.0,681.64,280.27,0.0,male,36,0,0.19981466,0,1.0,False,12,399.55999999999995,8d5a1aeb-dc9b-4263-86d1-f25a7042d7a3,400,799.56,2022-12-03 0:00,1986-10-23 0:00
161.81,161.68,-548.35,332.37,0.0,-840.33,-163.04,-245.0,65.0,5.0,1.0,11.0,2.0,BiWeekly,2418.0,966.03,2179.83,3872.67,210.0,0.0,233.5,114.3,25.72,0.0,female,36,0,0.27665335,0,1.0,False,12,344.59000000000003,dc59ebf3-d982-453c-9aab-588b798f3426,375,719.59,2022-12-03 0:00,1986-09-14 0:00
731.85,731.85,731.85,404.9,0.0,598.26,-21.95,-21.95,10.0,3.0,1.0,17.0,0.0,Unknown,2405.58,0.0,2234.73,0.0,0.0,0.0,0.0,27.08,34.27,0.0,female,46,0,0.29156104,1,1.0,False,12,-400.0,98f93ffc-97b1-478d-9240-0277d4453681,400,0.0,2022-12-03 0:00,1975-12-31 0:00
859.72,859.72,641.43,1216.46,5.79,1073.6,163.67,21.47,0.0,3.0,0.0,19.0,0.0,BiWeekly,2389.94,0.0,2508.56,507.75,93.25,0.0,0.0,74.47,71.04,63.7,male,57,0,0.21764031,0,1.0,False,12,367.55999999999995,9ea145dd-0892-4e57-832b-7b2ab52f1abc,400,767.56,2022-12-03 0:00,1965-01-12 0:00
568.88,900.62,394.27,1883.21,74.48,283.51,16.9,-11.33,3.0,7.0,18.0,8.0,0.0,BiWeekly,4883.5,4726.02,2447.38,10158.71,1331.82,740.07,522.91,256.21,103.32,210.93,female,50,0,0.16499566,0,1.0,False,12,342.61,df3dfbc0-56fc-4a10-9668-7712754cf0a3,350,692.61,2022-12-03 0:00,1972-04-09 0:00
900.54,966.55,721.18,1249.22,368.4,18.4,-312.27,-2492.98,54.0,4.0,5.0,8.0,1.0,BiWeekly,4360.53,2228.53,5715.59,774.93,0.0,170.0,0.0,152.13,409.26,193.15,female,37,0,0.16727313,0,1.0,False,12,321.61,5c8208d6-95d1-497e-b8ff-59e304b12551,350,671.61,2022-12-03 0:00,1985-04-06 0:00
282.41,652.59,416.85,813.1,0.0,2575.19,-1176.81,-1780.89,62.0,5.0,3.0,25.0,3.0,BiWeekly,5352.8,0.0,6340.59,2883.55,289.5,0.0,70.0,186.43,93.55,0.0,male,27,0,0.16944599,0,1.0,False,12,327.61,bb0e8043-72da-425f-9a48-7c5674d6ce82,350,677.61,2022-12-03 0:00,1995-07-18 0:00
1111.97,1662.01,534.5,214.85,0.0,16.08,107.56,-441.98,49.0,2.0,1.0,4.0,1.0,BiMonthly,4306.79,0.0,4336.69,452.99,104.0,0.0,0.0,129.8,453.36,0.0,male,31,0,0.26677302,0,1.0,False,12,399.55999999999995,3fe8d52b-07b1-460d-a191-192e50a902d5,400,799.56,2022-12-03 0:00,1991-09-22 0:00
464.12,439.0,311.7,49.14,50.43,3.72,3.23,0.36,0.0,1.0,0.0,0.0,0.0,BiMonthly,918.9,0.0,2793.66,963.39,153.0,0.0,119.5,362.95,0.0,55.47,male,44,1,0.47925514,0,1.0,False,12,472.61,5f1b53ef-384a-4a66-a72d-023c7b9b2df4,350,822.61,2022-12-03 0:00,1978-06-15 0:00
807.89,814.9,800.21,599.08,48.18,1073.72,30.6,-5.48,1.0,3.0,1.0,4.0,0.0,Weekly,2502.02,1521.7,3043.4,8618.88,0.0,0.0,0.0,173.67,0.0,176.67,male,34,0,0.20670614,0,1.0,False,12,323.59000000000003,ea32a7c7-5d31-411c-919f-7da9209a66db,375,698.59,2022-12-03 0:00,1988-09-12 0:00
627.87,618.27,543.77,2789.42,390.94,310.07,768.94,-2318.12,64.0,15.0,0.0,30.0,2.0,BiWeekly,5882.48,1128.59,5225.99,14396.55,1567.21,0.0,1259.96,0.0,29.12,186.97,female,41,0,0.15484394,1,1.0,False,12,36.19999999999999,d67fafa6-262a-474b-a1a8-574bc8a69c48,375,411.2,2022-12-03 0:00,1981-04-12 0:00
484.79,700.01,404.65,250.43,0.0,16.31,771.35,0.53,0.0,8.0,3.0,17.0,0.0,BiWeekly,2429.36,0.0,3366.31,0.0,0.0,0.0,0.0,150.3,38.84,0.0,female,23,0,0.22017436,0,1.0,False,12,532.61,0160d142-e480-44a0-a6fc-495cb5bb9f1e,350,882.61,2022-12-03 0:00,1999-09-26 0:00
313.7,412.6,412.6,617.39,535.47,104.24,93.07,-146.92,11.0,7.0,1.0,8.0,0.0,Weekly,2652.29,550.98,2333.61,0.0,0.0,0.0,0.0,186.24,62.65,551.38,female,42,0,0.23181224,0,1.0,False,12,339.59000000000003,4c372c68-810e-423e-b045-bb1327d22dcd,375,714.59,2022-12-03 0:00,1980-10-24 0:00
196.32,196.12,101.9,709.59,0.0,60.51,153.18,-64.17,5.0,8.0,3.0,9.0,0.0,BiWeekly,2030.89,958.58,2885.84,2700.0,0.0,0.0,0.0,175.39,488.75,0.0,female,43,0,0.21795934,1,1.0,False,12,-375.0,501299a0-72b6-440b-ab38-6ac02c994482,375,0.0,2022-12-03 0:00,1979-07-07 0:00
538.15,553.05,401.9,741.3,0.0,-11.59,-57.57,-235.72,63.0,7.0,0.0,0.0,0.0,BiWeekly,0.0,0.0,0.0,1424.76,0.0,0.0,235.75,166.86,29.65,0.0,female,28,0,0.29112554,0,1.0,False,12,314.61,7323699a-2bda-47f3-9f63-421b58c009d4,350,664.61,2022-12-03 0:00,1994-07-26 0:00
138.93,332.08,348.3,931.49,234.69,576.41,463.03,-11.98,2.0,10.0,7.0,26.0,0.0,Weekly,2040.95,506.72,2429.46,22880.2,1583.02,527.29,1583.02,97.89,182.38,234.69,female,27,0,0.1665746,0,1.0,False,12,351.55999999999995,c81d250c-cbc7-46ac-9e8f-21d0356c156c,400,751.56,2022-12-03 0:00,1995-09-07 0:00
1050.18,1050.18,1072.1,397.21,0.0,1109.9,53.56,44.69,0.0,2.0,1.0,11.0,0.0,BiWeekly,2343.84,0.0,2496.24,1536.24,1536.24,0.0,0.0,936.84,60.99,0.0,female,45,0,0.30356228,0,1.0,False,12,309.59000000000003,5cd26107-a1d8-4b16-8342-0633ea081037,375,684.59,2022-12-03 0:00,1977-09-26 0:00
1019.15,1200.39,642.4,350.6,32.06,46.33,614.19,-1295.13,6.0,2.0,0.0,3.0,0.0,BiWeekly,5323.71,2575.92,5559.11,0.0,0.0,0.0,0.0,0.0,281.94,64.12,male,28,0,0.26899934,0,1.0,False,12,344.59000000000003,75513651-d562-4aa3-a076-e9af9ad90b77,375,719.59,2022-12-03 0:00,1994-04-13 0:00
1815.57,2133.32,1607.88,1585.3,92.27,3695.8,815.06,-60.19,9.0,8.0,1.0,14.0,1.0,BiWeekly,4378.82,0.0,6568.23,5587.87,218.45,0.0,218.45,276.7,391.62,163.33,male,49,0,0.14300787,0,1.0,False,12,371.5,515dad54-0709-497c-8664-b9f4cc375ee2,450,821.5,2022-12-03 0:00,1973-08-14 0:00
381.97,819.33,486.51,385.28,0.0,-353.75,-773.17,-2174.13,81.0,7.0,5.0,17.0,1.0,BiMonthly,3006.63,0.0,3591.55,3789.77,0.0,0.0,41.07,177.35,183.06,450.0,male,42,0,0.1633557,0,1.0,False,12,133.79999999999995,21b28439-feb2-4212-b6d7-8e57a0c72ae9,400,533.8,2022-12-03 0:00,1980-06-26 0:00
842.95,931.04,610.93,779.34,0.0,277.06,501.67,-135.58,2.0,5.0,9.0,6.0,0.0,BiWeekly,5953.08,6132.4,2871.2,0.0,0.0,0.0,0.0,0.0,69.78,0.0,female,43,0,0.24138823,0,1.0,False,12,239.26,e0ab4562-8f63-4a59-a314-dad31b9b3fdb,400,639.26,2022-12-03 0:00,1979-10-17 0:00
251.47,249.81,239.73,994.47,0.0,-35.36,-126.78,-1416.23,45.0,5.0,3.0,15.0,1.0,BiWeekly,4984.03,1627.65,3569.55,15480.55,1985.73,0.0,371.14,58.23,278.73,0.0,female,27,0,0.17687678,1,1.0,False,12,-142.10000000000002,348ed6f0-2955-4083-9fb0-7cb401e61f76,400,257.9,2022-12-03 0:00,1994-12-26 0:00
1219.78,1349.29,1335.03,714.91,39.09,1851.67,1497.63,-453.87,3.0,3.0,6.0,10.0,0.0,Weekly,5095.25,5347.18,5653.52,1402.58,290.48,0.0,0.0,90.91,0.0,79.75,female,37,0,0.18775119,0,1.0,False,12,293.58000000000004,16f4187f-de4e-4cd6-94aa-df83131e9ef3,300,593.58,2022-12-03 0:00,1984-12-04 0:00
748.72,748.72,760.04,365.59,0.0,995.78,14.05,-281.79,1.0,2.0,12.0,7.0,0.0,BiWeekly,3682.6,2617.21,2293.41,1840.4,0.0,1840.4,0.0,61.05,136.7,0.0,male,54,0,0.23661998,0,1.0,False,12,399.45000000000005,3478f4ea-2e0c-4209-8f78-68ae8de0c8e1,500,899.45,2022-12-03 0:00,1968-05-13 0:00
533.9,819.33,722.47,926.6,0.0,328.54,1141.6,-302.06,6.0,5.0,0.0,15.0,1.0,BiWeekly,2673.7,1464.95,2502.57,279.75,93.25,0.0,0.0,120.95,176.22,0.0,male,30,0,0.19987255,0,1.0,False,12,399.55999999999995,d4273bc0-93e8-495c-9b01-b96d8b3e2ac4,400,799.56,2022-12-03 0:00,1992-08-02 0:00
338.55,474.78,420.6,523.43,0.0,404.12,1852.34,-257.41,3.0,8.0,0.0,9.0,0.0,BiWeekly,4496.08,0.0,3182.39,1532.25,134.75,0.0,0.0,138.6,0.0,0.0,female,46,0,0.15550612,1,1.0,False,12,-345.31,35bc89fc-0c9a-4d52-8c9e-1ee963f1192c,450,104.69,2022-12-03 0:00,1976-04-21 0:00
859.46,883.6,824.44,211.33,0.0,496.69,497.2,-995.58,9.0,7.0,4.0,10.0,0.0,Weekly,2912.87,869.95,2954.83,0.0,0.0,0.0,0.0,0.0,56.48,0.0,male,18,0,0.2331502,1,1.0,False,12,-37.18000000000001,d1d33382-25c5-4a74-a0fb-f7fa0ec37342,375,337.82,2022-12-03 0:00,2004-07-16 0:00
598.32,602.58,548.64,1248.67,0.0,474.55,-37.85,-99.03,40.0,4.0,2.0,10.0,0.0,BiMonthly,3963.72,0.0,3502.82,11948.88,879.46,0.0,879.46,222.9,332.29,0.0,male,67,0,0.18075725,0,1.0,False,12,344.59000000000003,d88c119c-94e9-401a-9f3c-94e54733565c,375,719.59,2022-12-03 0:00,1955-04-23 0:00
3758.13,3829.66,1428.97,2177.9,291.94,18648.66,189.43,2.8,4.0,8.0,8.0,15.0,0.0,BiWeekly,2472.18,1218.15,2464.82,250.22,0.0,0.0,0.0,171.77,166.44,165.77,female,31,0,0.19121948,1,1.0,False,12,-58.079999999999984,41d7d792-e1ab-469c-b156-0907e2807c30,450,391.92,2022-12-04 0:00,1991-10-22 0:00
-1378.28,-993.72,-1073.16,495.58,0.0,-1626.99,-1695.21,-3588.99,91.0,2.0,1.0,4.0,0.0,BiWeekly,4718.17,1547.21,3360.05,0.0,0.0,0.0,0.0,0.0,436.75,0.0,male,41,0,0.28314143,0,1.0,False,12,99.75,35d9d639-f07a-49d2-9bd3-f8c658d79c15,400,499.75,2022-12-04 0:00,1981-10-13 0:00
2320.17,3146.09,626.28,3232.88,367.32,-1416.85,429.51,326.16,0.0,16.0,0.0,58.0,0.0,Weekly,4183.22,0.0,3306.69,16569.52,765.0,0.0,0.0,0.0,120.75,97.75,male,18,0,0.16408204,0,1.0,False,12,312.61,aec0e493-ce74-4a64-a474-654de4a9a33b,350,662.61,2022-12-04 0:00,2004-11-30 0:00
1552.07,1500.21,1407.6,1732.27,0.0,-1.6,2.14,-694.68,18.0,7.0,4.0,19.0,4.0,BiWeekly,3846.76,0.0,5257.09,20253.73,202.25,0.0,263.0,287.76,149.66,0.0,female,51,0,0.16833071,0,1.0,False,12,502.55999999999995,ef09fc7f-6d9c-4ab6-adc6-61075266eab6,400,902.56,2022-12-04 0:00,1971-03-24 0:00
49.82,134.15,130.45,0.0,18.18,0.42,2.5,-67.49,3.0,1.0,1.0,0.0,0.0,Unknown,834.0,0.0,0.0,893.25,431.75,0.0,233.5,0.0,0.0,200.0,male,46,1,0.53759474,1,1.0,False,12,-375.0,b1767aa3-4571-4d4a-a97b-d5ed960f9e00,375,0.0,2022-12-04 0:00,1976-09-20 0:00
2866.61,2835.45,3000.62,2707.44,0.0,5104.45,997.49,24.83,0.0,7.0,36.0,45.0,0.0,Weekly,7646.03,6848.87,13797.14,7520.04,0.0,0.0,1240.58,233.42,125.36,0.0,male,26,0,0.18337591,0,1.0,False,12,424.80999999999995,d36779ed-a656-4fce-9a84-fde2ccee1b32,450,874.81,2022-12-04 0:00,1996-05-06 0:00
1660.9,933.14,1039.06,444.6,194.54,19560.29,-257.86,-356.93,55.0,1.0,0.0,3.0,0.0,BiMonthly,3841.26,2041.25,2640.39,58009.31,2590.36,0.0,2670.36,0.0,54.26,267.5,female,35,0,0.24753001,1,1.0,False,12,-350.0,3368e83b-7696-45a1-90ce-70e1b8a8b1b3,350,0.0,2022-12-04 0:00,1986-12-20 0:00
322.06,386.03,362.25,1127.84,34.09,21.09,-33.23,-779.81,24.0,6.0,6.0,12.0,5.0,Unknown,3003.43,955.36,3373.57,0.0,0.0,0.0,0.0,0.0,363.57,187.5,female,21,0,0.23781106,0,1.0,False,12,316.59000000000003,0b2fbfab-fa6a-4619-99d0-447360f8987e,375,691.59,2022-12-04 0:00,2001-09-27 0:00
362.15,493.41,553.79,205.6,0.0,204.95,197.35,-446.07,2.0,1.0,1.0,2.0,0.0,BiWeekly,3962.25,1356.13,4322.25,11692.88,1461.61,0.0,1461.61,505.24,0.0,0.0,female,32,0,0.30767947,0,1.0,False,12,344.59000000000003,d2436af0-62b9-4f59-a83e-f29c468ba0b9,375,719.59,2022-12-04 0:00,1990-11-03 0:00
149.79,512.66,482.86,126.04,0.0,3.59,19.54,-33.93,4.0,2.0,0.0,6.0,0.0,BiWeekly,2428.52,1626.65,2859.73,3991.1,144.7,0.0,289.4,0.0,208.21,0.0,male,29,0,0.32903317,0,1.0,False,12,467.55999999999995,219369a3-56e0-4713-a026-a58490a53bab,400,867.56,2022-12-04 0:00,1993-08-22 0:00
793.96,821.06,691.27,794.68,0.0,2.02,195.57,-1335.93,12.0,5.0,4.0,9.0,1.0,BiWeekly,2384.25,949.76,1962.09,13473.87,864.0,0.0,903.53,0.0,0.0,0.0,male,36,0,0.26188213,0,1.0,False,12,309.59000000000003,8322a146-755f-46c2-82fb-764c4b124824,375,684.59,2022-12-04 0:00,1986-10-26 0:00
2249.55,2256.23,1425.8,204.05,45.64,914.72,157.34,-42.01,2.0,4.0,0.0,2.0,0.0,BiWeekly,2920.98,0.0,2920.98,21202.91,969.58,0.0,4400.93,178.89,0.0,64.22,female,49,0,0.19902132,0,1.0,False,12,263.58000000000004,101d6875-0e7c-4c78-8072-7d2ece28ba79,300,563.58,2022-12-04 0:00,1973-07-25 0:00
1706.94,2022.0,1784.27,334.59,0.0,-29.81,9.83,-206.68,22.0,3.0,2.0,6.0,2.0,BiWeekly,3171.92,1582.65,3521.17,379.95,64.95,0.0,0.0,72.8,0.0,0.0,male,26,0,0.2766255,0,1.0,False,12,263.58000000000004,6a45a43f-75bc-4af4-a56a-cf2c356970ac,300,563.58,2022-12-04 0:00,1996-05-01 0:00
801.17,839.93,577.24,746.28,216.06,226.48,0.22,-370.69,16.0,5.0,0.0,8.0,0.0,BiWeekly,4025.59,0.0,3189.13,16645.84,996.53,0.0,1312.21,143.35,78.81,158.44,female,37,0,0.18967658,1,1.0,False,12,0.0,9d362d27-e74b-4b7b-9485-197bc6e75e35,400,400.0,2022-12-04 0:00,1985-01-28 0:00
1174.91,1193.52,1001.02,285.45,209.23,616.15,538.05,-21.45,8.0,5.0,9.0,19.0,0.0,BiWeekly,2696.01,1487.29,3825.85,526.92,111.32,55.66,0.0,100.51,89.64,86.26,female,32,0,0.18828513,0,1.0,False,12,175.65999999999997,1b8ca281-f24c-4ad8-a5b2-f8caa9e92988,400,575.66,2022-12-04 0:00,1990-07-13 0:00
131.33,109.16,125.26,0.0,0.0,252.21,38.15,-700.53,40.0,0.0,0.0,0.0,0.0,BiWeekly,2909.52,1419.24,3353.95,12733.48,891.15,0.0,949.64,233.64,0.0,0.0,female,39,1,0.53361154,1,1.0,False,12,-66.60000000000002,985be384-c06e-4280-9086-1991e6fa441a,375,308.4,2022-12-04 0:00,1983-10-12 0:00
726.09,920.0,655.87,342.68,11.2,-35.32,-0.53,-2103.02,39.0,3.0,4.0,6.0,0.0,BiWeekly,2231.42,1048.03,3305.66,4792.53,405.02,0.0,405.02,95.08,56.22,61.59,female,27,0,0.23158543,0,1.0,False,12,584.66,37c45767-3396-4375-9980-235bac36eb61,400,984.66,2022-12-04 0:00,1995-11-18 0:00
418.72,439.97,336.01,1293.78,0.0,-0.89,7.11,-283.97,4.0,9.0,5.0,11.0,0.0,BiWeekly,1681.51,501.19,1385.95,14441.93,1045.49,0.0,1667.59,0.0,37.13,0.0,female,28,0,0.22536209,0,1.0,False,12,328.61,b61052e3-597a-494c-a22a-5edfab81a62c,350,678.61,2022-12-05 0:00,1994-02-15 0:00
803.67,803.67,803.86,1010.62,0.0,661.04,34.92,-900.0,21.0,5.0,6.0,6.0,0.0,BiWeekly,3256.56,3027.93,3693.67,0.0,0.0,0.0,0.0,236.9,0.0,0.0,female,30,0,0.23819782,0,1.0,False,12,399.55999999999995,1ff8afb0-8a2d-4312-af44-919d0c5044a3,400,799.56,2022-12-05 0:00,1992-06-11 0:00
565.14,565.14,356.15,153.65,178.55,36.04,77.14,0.66,0.0,3.0,4.0,6.0,0.0,BiWeekly,2872.08,665.52,2397.2,9596.51,253.65,1121.43,0.0,122.27,0.0,236.0,female,57,0,0.28885242,0,1.0,False,12,344.59000000000003,ff7f3384-2873-4088-b26e-c8c1f1b1f18a,375,719.59,2022-12-05 0:00,1965-02-07 0:00
627.28,689.44,587.75,0.0,0.0,10.71,120.09,-36.64,6.0,0.0,0.0,2.0,0.0,BiWeekly,2735.24,0.0,2637.91,1474.5,439.12,0.0,233.5,196.54,0.0,0.0,female,23,0,0.42372575,0,1.0,False,12,479.55999999999995,739d14e7-532e-491a-8f3b-50cbb6b714f4,400,879.56,2022-12-05 0:00,1999-04-22 0:00
